,,Assignment 1: Test Case on Create Account Page ,,,,
,,Link: https://mybdjobs.bdjobs.com/createaccount.asp,,,,
,,"Note: Test Case generated only for Name, Email, Mobile Number, Password and Retype Password",,,,
,,,,,,
Test Case ID ,Section,Test Case Description,Test Data,Expected Result,Actual Result ,Comment
TC01,Full Name,Check the field is required or not,Null,Should not be able to register without full name,Can't Register,
TC02,,Check the field accepts only number or not,123456789,Should not be able to register with only number,Can Register,
TC03,,Check the field accepts only special character or not,!@#$%^&*,Should not be able to register with only Special Character,Can't Register,
TC04,,Check the field accepts valid name or not,Shapaholovy,Should be able to register ,Can Register,
TC05,,Check the field accepts valid name with space or not,Shapaholovy Sabbir,Should be able to register ,Can Register,
TC06,,Check the field accepts valid name with numbers,Shapaholovy123,Should be able to register ,Can Register,
TC07,,Check the field accepts valid name with special character,vyhigu@tutuapp.bid,Should not be able to register ,Can't  Register,
TC08,,Check the field input limitation,qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm,Should be shown a maximum length of 35 characters,No limitation for input limit,
TC09,Email,Check the field is required or not,Null,Should not be able to register ,Can't Register,If email is selected as User ID 
TC10,,Check the field with valid email,abc@gmail.com,Should be able to register ,Can Register,
TC11,,Check the field case sensetive or not,Abc@Gmail.com,Should be able to register ,Can Register,
TC12,,Check the field invalid email or not,abcgmail.com,Should not be able to register ,Can't Register,
TC13,,Check the the field with valid email without domain extension,abc@gmail,Should not be able to register ,Can't Register,
TC14,,Check the field with valid email with special characters,"""abc@gmail.com""",Should not be able to register ,Can't Register,
TC15,Mobile Number,Check the field is required or not.,Null,Should not be able to register ,Can't Register,If mobile number is selected as User ID 
TC16,,Check the mobile number accepts less than 11 digit,123456789,Should not be able to register ,Can't Register,
TC17,,Check the mobile number accepts 11 digit or not,1823291038,Should be able to register ,Can Register,
TC18,,Check the mobile number accepts more than 11 digit,18232910389,Should not be able to register ,Can't Register,
TC19,,Check the mobile number accepts characters,asdfghjkl,Should not be able to input other character except numbers,Can't Input,
TC20,Password & Retype Password,Check the field is required or not,Null,Should not be able to register ,Can't Register,
TC21,,Check the Password and Retype Password for same inputs,"Password: 12345678
Retype Password: 12345678",Should be able to register ,Can Register,
TC22,,Check the Password and Retype Password for different inputs,"Password: 12345678
Retype Password: 123456789",Should not be able to register ,Can't Register,
TC23,,Check the password field for 7 characters.,"Password: 1234567
Retype Password: 1234567",Should not be able to register ,Can't Register,
TC24,,Check the password field for 13 characters.,"Password: 1234567891234
Retype Password: 12345671234",Should not be able to register ,Can't Register,
TC25,,,,,,
